name,age,gender,grade,shirt_size,pant_size,shoe_size,jacket_size,interests,grea99_need,wish_list,special_needs,family_situation,,,
033E,9,F,4th,TEST ONLYKids 10/12,10,2-Jan,Kids 10/12,"Horses, Dancing, Lego, Reading","Winter Coat, Pants","Bike, Lego Sets",None,Parent recovering from illness,,,TEST ONLY
033F,14,F,9th,TEST ONLYLadies Medium,14-Dec,8-Jul,Ladies Medium,"Makeup, Fitness, Photography","Hygiene Items, Backpack, Winter Coat","Camera, Makeup Kit, Gift Cards",None,Parent recovering from illness,,,TEST ONLY
034A,2,M,,TEST ONLYToddler 3T,Toddler 3T,8-Jun,Toddler 3T,"Art Supplies, Dolls","Boots, Winter Coat, Diapers Size 3","Building Blocks, Educational Tablet, Toy Kitchen, Tricycle",None,"Single mother, low income",,,TEST ONLY
034B,11,M,6th,TEST ONLYKids 14/16,12,5-Mar,Kids 14/16,"Guitar, Sports, YouTube","Socks, Pants, Underwear","Camera, Books, Nintendo Switch, Skateboard",None,"Single mother, low income",,,TEST ONLY
034C,16,M,11th,TEST ONLYMen's Large,Men's 32,11-Oct,Men's Large,"Photography, Coding","Pajamas, Backpack, Underwear","Gaming Console, Sports Gear, Guitar",None,"Single mother, low income",,,TEST ONLY
034D,14,M,9th,TEST ONLYMen's Medium,Men's 30,9-Aug,Men's Medium,"Fashion, Gaming, Reading, Anime","Boots, Pajamas","Clothes, Gift Cards, Guitar, Camera",None,"Single mother, low income",,,TEST ONLY
034E,11,M,6th,TEST ONLYKids 14/16,12,5-Mar,Kids 14/16,"Photography, YouTube, TikTok, Reading","Winter Coat, School Supplies","Sports Equipment, Nintendo Switch, Art Supplies, Musical Instrument",None,"Single mother, low income",,,TEST ONLY
034F,2,F,,TEST ONLYToddler 3T,Toddler 3T,8-Jun,Toddler 3T,"Blocks, Play Kitchen","Socks, School Supplies, Underwear","Building Blocks, Tricycle",None,"Single mother, low income",,,TEST ONLY
035A,6,M,1st,TEST ONLYKids 7/8,7,13-Dec,Kids 7/8,"Bikes, Lego","Jacket, Winter Coat, Shoes","Action Figures, Books",None,"Single mother, low income",,,TEST ONLY
035B,3,M,,TEST ONLYToddler 4T,Toddler 4T,10-Aug,Toddler 4T,"Dolls, Toy Cars, Art Supplies, Play Kitchen","Underwear, Hygiene Items","Building Blocks, Toy Kitchen",None,"Single mother, low income",,,TEST ONLY
035C,7,M,2nd,TEST ONLYKids 7/8,7,13-Dec,Kids 7/8,"Bikes, Arts & Crafts, Reading, Lego","Boots, Backpack","Action Figures, Lego Sets, Doll House, Bike",None,"Single mother, low income",,,TEST ONLY
036A,16,F,11th,TEST ONLYLadies Large,14-16,9-Aug,Ladies Large,"Art, Makeup","Shoes, Winter Coat, Jacket","Makeup Kit, Phone, Guitar",None,"Single father, full-time student",,,TEST ONLY
037A,14,M,9th,TEST ONLYMen's Medium,Men's 30,9-Aug,Men's Medium,"Fitness, Gaming","Backpack, Shirts","Sports Gear, Makeup Kit",None,"Single mother, low income",,,TEST ONLY
037B,9,F,4th,TEST ONLYKids 10/12,10,2-Jan,Kids 10/12,"Lego, Animals, Arts & Crafts, Basketball","Jacket, Socks","Board Games, Sports Equipment, Art Kit, Science Kit",Dietary restrictions,"Single mother, low income",,,TEST ONLY
037C,12,F,7th,TEST ONLYLadies Small,10-Aug,6-May,Ladies Small,"YouTube, Reading, Drama","Underwear, Socks","Camera, Nintendo Switch, Art Supplies",None,"Single mother, low income",,,TEST ONLY
037D,9,M,4th,TEST ONLYKids 10/12,10,2-Jan,Kids 10/12,"Horses, Dancing, Science","Pajamas, Backpack","Board Games, Art Kit, Lego Sets, Books",None,"Single mother, low income",,,TEST ONLY
038A,2,M,,TEST ONLYToddler 3T,Toddler 3T,8-Jun,Toddler 3T,"Toy Cars, Play Kitchen, Dolls, Blocks","Baby Wipes, Socks","Tricycle, Toy Kitchen, Educational Tablet",None,Refugee family,,,TEST ONLY
038B,3,F,,TEST ONLYToddler 4T,Toddler 4T,10-Aug,Toddler 4T,"Play Kitchen, Blocks","Jacket, Underwear, Hygiene Items","Building Blocks, Tricycle, Toy Kitchen, Educational Tablet",None,Refugee family,,,TEST ONLY
039A,3,F,,TEST ONLYToddler 4T,Toddler 4T,10-Aug,Toddler 4T,"Art Supplies, Toy Cars","Shirts, Winter Coat, Backpack","Educational Tablet, Toy Kitchen, Play-Doh Sets",None,"Single mother, low income",,,TEST ONLY
039B,13,F,8th,TEST ONLYLadies Small,10-Aug,6-May,Ladies Small,"Guitar, TikTok, Photography, Coding","Pajamas, Winter Coat","Gaming Headphones, Camera, Musical Instrument",None,"Single mother, low income",,,TEST ONLY
039C,7,F,2nd,TEST ONLYKids 7/8,7,13-Dec,Kids 7/8,"Dancing, Soccer","Jacket, Underwear, Socks","Action Figures, Bike",None,"Single mother, low income",,,TEST ONLY
039D,3,M,,TEST ONLYToddler 4T,Toddler 4T,10-Aug,Toddler 4T,"Blocks, Play Kitchen","Jacket, Hygiene Items, Shirts","Building Blocks, Tricycle, Toy Kitchen",None,"Single mother, low income",,,TEST ONLY
039E,5,F,K,TEST ONLYKids 6,6,12-Nov,Kids 6,"Drawing, Bikes, Arts & Crafts","Winter Coat, Backpack, Socks","Lego Sets, Action Figures, Science Kit, Art Kit",None,"Single mother, low income",,,TEST ONLY
039F,1,M,,TEST ONLYToddler 2T,Toddler 2T,5-Mar,Toddler 2T,"Soft Toys, Baby Shark, Music Boxes, Cocomelon Toys","Diapers Size 5, Baby Wipes","Musical Toys, Stuffed Animals",None,"Single mother, low income",,,TEST ONLY
039G,5,M,K,TEST ONLYKids 6,6,12-Nov,Kids 6,"Bikes, Dancing","Backpack, Pajamas","Lego Sets, Doll House, Science Kit, Action Figures",None,"Single mother, low income",,,TEST ONLY
040A,8,M,3rd,TEST ONLYKids 10/12,10,2-Jan,Kids 10/12,"Horses, Animals","Shirts, Pants, Backpack","Lego Sets, Books",None,Recent immigrant family,,,TEST ONLY
040B,8,M,3rd,TEST ONLYKids 10/12,10,2-Jan,Kids 10/12,"Soccer, Animals, Minecraft","Hygiene Items, School Supplies, Socks","Doll House, Books",None,Recent immigrant family,,,TEST ONLY
040C,2,M,,TEST ONLYToddler 3T,Toddler 3T,8-Jun,Toddler 3T,"Play Kitchen, Dolls, Art Supplies, Blocks","Diapers Size 3, Underwear, Jacket","Building Blocks, Toy Kitchen, Play-Doh Sets, Tricycle",None,Recent immigrant family,,,TEST ONLY
041A,2,F,,TEST ONLYToddler 3T,Toddler 3T,8-Jun,Toddler 3T,"Dolls, Play Kitchen, Toy Cars","Socks, Pants, Hygiene Items","Educational Tablet, Toy Kitchen, Building Blocks, Tricycle",None,Refugee family,,,TEST ONLY
041B,11,M,6th,TEST ONLYKids 14/16,12,5-Mar,Kids 14/16,"Sports, YouTube, Coding","Pants, School Supplies","Nintendo Switch, Sports Equipment, Books, Camera",None,Refugee family,,,TEST ONLY
041C,3,M,,TEST ONLYToddler 4T,Toddler 4T,10-Aug,Toddler 4T,"Blocks, Toy Cars, Art Supplies","Jacket, Winter Coat, School Supplies","Toy Kitchen, Play-Doh Sets, Educational Tablet",None,Refugee family,,,TEST ONLY
041D,4,M,,TEST ONLYKids 5,5,11-Oct,Kids 5,"Toy Cars, Dolls, Art Supplies","Boots, Underwear","Building Blocks, Play-Doh Sets, Educational Tablet, Tricycle",None,Refugee family,,,TEST ONLY
042A,1,M,,TEST ONLYToddler 2T,Toddler 2T,5-Mar,Toddler 2T,"Sensory Toys, Baby Shark, Cocomelon Toys, Soft Toys","Boots, Pajamas","Toy Laptop, Baby Doll, Stuffed Animals",None,Family experiencing homelessness,,,TEST ONLY
042B,16,F,11th,TEST ONLYLadies Large,14-16,9-Aug,Ladies Large,"Photography, Fitness, Cars, Sports","Pants, Boots, Underwear","Camera, Art Supplies, Makeup Kit, Sports Gear",None,Family experiencing homelessness,,,TEST ONLY
043A,5,M,K,TEST ONLYKids 6,6,12-Nov,Kids 6,"Soccer, Arts & Crafts, Science, Drawing","Jacket, Hygiene Items, Backpack","Sports Equipment, Lego Sets",None,"Single father, full-time student",,,TEST ONLY
043B,2,F,,TEST ONLYToddler 3T,Toddler 3T,8-Jun,Toddler 3T,"Blocks, Art Supplies","Socks, Pajamas","Tricycle, Play-Doh Sets",None,"Single father, full-time student",,,TEST ONLY
044A,15,F,10th,TEST ONLYLadies Medium,14-Dec,8-Jul,Ladies Medium,"Makeup, Coding, Fitness, Sports","Pants, Underwear","Gaming Console, Laptop",None,Family experiencing homelessness,,,TEST ONLY
044B,9,F,4th,TEST ONLYKids 10/12,10,2-Jan,Kids 10/12,"Basketball, Horses, Arts & Crafts","Socks, Hygiene Items","Bike, Lego Sets, Books, Science Kit",None,Family experiencing homelessness,,,TEST ONLY
045A,10,M,5th,TEST ONLYKids 14/16,12,5-Mar,Kids 14/16,"Horses, Basketball, Lego","Pants, Jacket, School Supplies","Bike, Lego Sets, Board Games, Science Kit",None,Grandmother raising grandchildren,,,TEST ONLY
045B,2,F,,TEST ONLYToddler 3T,Toddler 3T,8-Jun,Toddler 3T,"Toy Cars, Art Supplies, Play Kitchen, Blocks","Diapers Size 5, Diapers Size 4","Educational Tablet, Tricycle",Sensory processing support,Grandmother raising grandchildren,,,TEST ONLY
046A,2,M,,TEST ONLYToddler 3T,Toddler 3T,8-Jun,Toddler 3T,"Toy Cars, Dolls, Blocks","Diapers Size 4, Underwear, Socks","Tricycle, Toy Kitchen, Building Blocks",None,Parent recovering from illness,,,TEST ONLY
046B,8,F,3rd,TEST ONLYKids 10/12,10,2-Jan,Kids 10/12,"Reading, Soccer, Science, Dancing","Pajamas, Underwear, Shirts","Doll House, Action Figures, Art Kit, Sports Equipment",None,Parent recovering from illness,,,TEST ONLY
046C,4,F,,TEST ONLYKids 5,5,11-Oct,Kids 5,"Dolls, Play Kitchen, Blocks","Shoes, Underwear","Play-Doh Sets, Educational Tablet, Tricycle, Building Blocks",None,Parent recovering from illness,,,TEST ONLY
047A,4,F,,TEST ONLYKids 5,5,11-Oct,Kids 5,"Play Kitchen, Toy Cars","Pajamas, Boots, School Supplies","Toy Kitchen, Building Blocks, Tricycle",None,Foster family,,,TEST ONLY
047B,15,M,10th,TEST ONLYMen's Medium,Men's 30,9-Aug,Men's Medium,"Manga, Music Production, Coding, Photography","Socks, Jacket, Shirts","Makeup Kit, Laptop",None,Foster family,,,TEST ONLY
047C,15,F,10th,TEST ONLYLadies Medium,14-Dec,8-Jul,Ladies Medium,"Makeup, Fashion, Manga, Coding","Boots, Hygiene Items","Art Supplies, Laptop, Camera, Makeup Kit",ADHD medication,Foster family,,,TEST ONLY
047D,12,F,7th,TEST ONLYLadies Small,10-Aug,6-May,Ladies Small,"Coding, Cooking, Sports, Reading","Pajamas, Boots, Backpack","Nintendo Switch, Camera, Skateboard, Books",None,Foster family,,,TEST ONLY
047E,6,F,1st,TEST ONLYKids 7/8,7,13-Dec,Kids 7/8,"Dancing, Drawing, Basketball, Horses","Pajamas, Shirts, Boots","Art Kit, Lego Sets",None,Foster family,,,TEST ONLY
048A,4,M,,TEST ONLYKids 5,5,11-Oct,Kids 5,"Toy Cars, Play Kitchen","Winter Coat, Socks","Play-Doh Sets, Building Blocks",None,"Single mother, low income",,,TEST ONLY
049A,11,F,6th,TEST ONLYKids 14/16,12,5-Mar,Kids 14/16,"Coding, Gaming, YouTube","Pants, Backpack","Sports Equipment, Books, Skateboard, Nintendo Switch",None,Family experiencing homelessness,,,TEST ONLY
049B,6,M,1st,TEST ONLYKids 7/8,7,13-Dec,Kids 7/8,"Basketball, Science","Shirts, Pajamas, Hygiene Items","Lego Sets, Sports Equipment, Action Figures",None,Family experiencing homelessness,,,TEST ONLY
049C,1,F,,TEST ONLYToddler 2T,Toddler 2T,5-Mar,Toddler 2T,"Music Boxes, Baby Shark, Cocomelon Toys, Soft Toys","Baby Clothes, Diapers Size 5","Baby Doll, Toy Laptop, Shopping Cart",None,Family experiencing homelessness,,,TEST ONLY
049D,14,F,9th,TEST ONLYLadies Medium,14-Dec,8-Jul,Ladies Medium,"Makeup, Fitness","Underwear, School Supplies","Gaming Console, Laptop, Sports Gear",Dietary restrictions,Family experiencing homelessness,,,TEST ONLY
049E,10,F,5th,TEST ONLYKids 14/16,12,5-Mar,Kids 14/16,"Arts & Crafts, Dancing","Hygiene Items, Underwear, Socks","Action Figures, Board Games, Books, Bike",None,Family experiencing homelessness,,,TEST ONLY
050A,5,M,K,TEST ONLYKids 6,6,12-Nov,Kids 6,"Animals, Bikes","Underwear, Winter Coat","Action Figures, Lego Sets, Board Games",None,Family with disabled parent,,,TEST ONLY
050B,0,F,,TEST ONLYNewborn,Newborn,0-1,Newborn,"Sensory Toys, Music Boxes, Cocomelon Toys, Soft Toys","Boots, Diapers Size 4","Stuffed Animals, Musical Toys",ADHD medication,Family with disabled parent,,,TEST ONLY
050C,6,M,1st,TEST ONLYKids 7/8,7,13-Dec,Kids 7/8,"Horses, Soccer, Drawing, Minecraft","Hygiene Items, Pajamas, Pants","Bike, Doll House, Books",None,Family with disabled parent,,,TEST ONLY
050D,17,F,12th,TEST ONLYLadies Large,14-16,9-Aug,Ladies Large,"Coding, Cars, Fashion, Reading","Jacket, Shoes","Clothes, Laptop, Makeup Kit",Sensory processing support,Family with disabled parent,,,TEST ONLY
051A,8,M,3rd,TEST ONLYKids 10/12,10,2-Jan,Kids 10/12,"Basketball, Reading","Backpack, Underwear","Art Kit, Books, Action Figures, Doll House",None,Family experiencing homelessness,,,TEST ONLY
051B,16,F,11th,TEST ONLYLadies Large,14-16,9-Aug,Ladies Large,"Sports, Cars","Shirts, School Supplies","Laptop, Clothes, Phone, Gift Cards",None,Family experiencing homelessness,,,TEST ONLY
051C,13,M,8th,TEST ONLYMen's Small,Men's 28,7-Jun,Men's Small,"Sports, Guitar","Shirts, Pants, Hygiene Items","Skateboard, Nintendo Switch, Musical Instrument, Books",None,Family experiencing homelessness,,,TEST ONLY
051D,11,F,6th,TEST ONLYKids 14/16,12,5-Mar,Kids 14/16,"Music, Sports, Photography, Cooking","Pants, Winter Coat","Sports Equipment, Gaming Headphones",None,Family experiencing homelessness,,,TEST ONLY
052A,14,M,9th,TEST ONLYMen's Medium,Men's 30,9-Aug,Men's Medium,"Fashion, Gaming, Cars","School Supplies, Shirts","Guitar, Phone",None,Refugee family,,,TEST ONLY
052B,4,F,,TEST ONLYKids 5,5,11-Oct,Kids 5,"Dolls, Blocks, Play Kitchen, Art Supplies","School Supplies, Shirts","Building Blocks, Toy Kitchen, Educational Tablet, Tricycle",None,Refugee family,,,TEST ONLY
052C,11,M,6th,TEST ONLYKids 14/16,12,5-Mar,Kids 14/16,"Art, Cooking, Photography, YouTube","Pants, Backpack","Camera, Skateboard, Sports Equipment",None,Refugee family,,,TEST ONLY
052D,3,M,,TEST ONLYToddler 4T,Toddler 4T,10-Aug,Toddler 4T,"Art Supplies, Dolls, Toy Cars, Play Kitchen","Underwear, Backpack, Pajamas","Toy Kitchen, Play-Doh Sets",None,Refugee family,,,TEST ONLY
052E,10,M,5th,TEST ONLYKids 14/16,12,5-Mar,Kids 14/16,"Minecraft, Drawing","Pajamas, Pants","Lego Sets, Art Kit, Science Kit, Doll House",None,Refugee family,,,TEST ONLY
052F,2,M,,TEST ONLYToddler 3T,Toddler 3T,8-Jun,Toddler 3T,"Play Kitchen, Blocks, Dolls, Toy Cars","Diapers Size 5, Baby Clothes","Educational Tablet, Toy Kitchen, Tricycle, Play-Doh Sets",Sensory processing support,Refugee family,,,TEST ONLY
053A,12,F,7th,TEST ONLYLadies Small,10-Aug,6-May,Ladies Small,"Sports, Drama","Shirts, Socks, Shoes","Books, Nintendo Switch, Skateboard",None,Family experiencing homelessness,,,TEST ONLY
054A,6,M,1st,TEST ONLYKids 7/8,7,13-Dec,Kids 7/8,"Horses, Arts & Crafts","Winter Coat, Shoes, Underwear","Books, Science Kit, Action Figures",None,Foster family,,,TEST ONLY
054B,14,M,9th,TEST ONLYMen's Medium,Men's 30,9-Aug,Men's Medium,"Coding, Music Production","Hygiene Items, Backpack, Pants","Phone, Art Supplies, Gift Cards",None,Foster family,,,TEST ONLY
054C,1,F,,TEST ONLYToddler 2T,Toddler 2T,5-Mar,Toddler 2T,"Music Boxes, Sensory Toys","Pants, Boots, Baby Clothes","Baby Doll, Toy Laptop",None,Foster family,,,TEST ONLY
054D,13,M,8th,TEST ONLYMen's Small,Men's 28,7-Jun,Men's Small,"TikTok, Music","Backpack, Hygiene Items, Pajamas","Art Supplies, Nintendo Switch",None,Foster family,,,TEST ONLY
055A,10,M,5th,TEST ONLYKids 14/16,12,5-Mar,Kids 14/16,"Minecraft, Animals","Hygiene Items, Pajamas, Shirts","Lego Sets, Books",None,"Single father, full-time student",,,TEST ONLY
055B,0,M,,TEST ONLYNewborn,Newborn,0-1,Newborn,"Cocomelon Toys, Sensory Toys","School Supplies, Socks","Shopping Cart, Baby Doll, Musical Toys",None,"Single father, full-time student",,,TEST ONLY
055C,6,M,1st,TEST ONLYKids 7/8,7,13-Dec,Kids 7/8,"Minecraft, Bikes","Winter Coat, Pajamas","Books, Board Games, Art Kit, Action Figures",None,"Single father, full-time student",,,TEST ONLY
056A,10,M,5th,TEST ONLYKids 14/16,12,5-Mar,Kids 14/16,"Minecraft, Soccer, Drawing","Underwear, Backpack, Shirts","Science Kit, Doll House, Action Figures, Art Kit",None,"Single father, full-time student",,,TEST ONLY
057A,13,M,8th,TEST ONLYMen's Small,Men's 28,7-Jun,Men's Small,"Guitar, Reading, YouTube, Art","Underwear, Backpack","Skateboard, Art Supplies",None,"Single mother, low income",,,TEST ONLY
058A,9,M,4th,TEST ONLYKids 10/12,10,2-Jan,Kids 10/12,"Arts & Crafts, Lego, Reading, Basketball","Socks, Hygiene Items, Shirts","Sports Equipment, Doll House, Action Figures, Books",None,Grandmother raising grandchildren,,,TEST ONLY
058B,14,F,9th,TEST ONLYLadies Medium,14-Dec,8-Jul,Ladies Medium,"Art, Coding","Underwear, School Supplies, Boots","Guitar, Sports Gear, Art Supplies, Camera",None,Grandmother raising grandchildren,,,TEST ONLY
058C,3,M,,TEST ONLYToddler 4T,Toddler 4T,10-Aug,Toddler 4T,"Toy Cars, Art Supplies","Winter Coat, Shirts","Toy Kitchen, Building Blocks, Tricycle",None,Grandmother raising grandchildren,,,TEST ONLY
058D,4,F,,TEST ONLYKids 5,5,11-Oct,Kids 5,"Art Supplies, Toy Cars, Play Kitchen","Shoes, Pants, Socks","Tricycle, Play-Doh Sets, Toy Kitchen, Educational Tablet",None,Grandmother raising grandchildren,,,TEST ONLY
059A,7,M,2nd,TEST ONLYKids 7/8,7,13-Dec,Kids 7/8,"Horses, Reading, Bikes","Jacket, Shoes","Art Kit, Books, Doll House",None,Parent working multiple jobs,,,TEST ONLY
059B,14,F,9th,TEST ONLYLadies Medium,14-Dec,8-Jul,Ladies Medium,"Manga, Fitness, Makeup","Pants, Shoes, School Supplies","Sports Gear, Guitar",Dietary restrictions,Parent working multiple jobs,,,TEST ONLY
059C,2,F,,TEST ONLYToddler 3T,Toddler 3T,8-Jun,Toddler 3T,"Blocks, Play Kitchen, Toy Cars","Baby Clothes, Diapers Size 3","Educational Tablet, Play-Doh Sets, Toy Kitchen, Tricycle",None,Parent working multiple jobs,,,TEST ONLY
059D,7,F,2nd,TEST ONLYKids 7/8,7,13-Dec,Kids 7/8,"Animals, Science, Lego, Minecraft","Hygiene Items, Shirts, Pajamas","Board Games, Bike",None,Parent working multiple jobs,,,TEST ONLY
059E,12,F,7th,TEST ONLYLadies Small,10-Aug,6-May,Ladies Small,"TikTok, Reading, Coding","Underwear, Hygiene Items, Pajamas","Books, Musical Instrument",None,Parent working multiple jobs,,,TEST ONLY
059F,17,F,12th,TEST ONLYLadies Large,14-16,9-Aug,Ladies Large,"Cars, Fashion, Reading, Art","Shirts, Backpack, Pants","Clothes, Laptop, Makeup Kit, Phone",None,Parent working multiple jobs,,,TEST ONLY
059G,7,M,2nd,TEST ONLYKids 7/8,7,13-Dec,Kids 7/8,"Drawing, Basketball","Shirts, School Supplies","Science Kit, Board Games, Sports Equipment, Bike",None,Parent working multiple jobs,,,TEST ONLY
060A,9,F,4th,TEST ONLYKids 10/12,10,2-Jan,Kids 10/12,"Bikes, Soccer, Animals, Horses","Hygiene Items, Backpack","Lego Sets, Board Games, Doll House",None,Family with disabled parent,,,TEST ONLY
060B,5,M,K,TEST ONLYKids 6,6,12-Nov,Kids 6,"Reading, Science","Pants, Shirts","Books, Sports Equipment, Bike",None,Family with disabled parent,,,TEST ONLY
060C,4,F,,TEST ONLYKids 5,5,11-Oct,Kids 5,"Play Kitchen, Dolls, Art Supplies, Blocks","Boots, Pajamas, Shoes","Building Blocks, Educational Tablet",None,Family with disabled parent,,,TEST ONLY
060D,4,M,,TEST ONLYKids 5,5,11-Oct,Kids 5,"Play Kitchen, Dolls, Toy Cars","School Supplies, Underwear, Jacket","Educational Tablet, Building Blocks",Mobility support,Family with disabled parent,,,TEST ONLY
061A,5,F,K,TEST ONLYKids 6,6,12-Nov,Kids 6,"Dancing, Science, Basketball","Shoes, Jacket, Pajamas","Books, Action Figures",None,"Single father, full-time student",,,TEST ONLY
061B,2,M,,TEST ONLYToddler 3T,Toddler 3T,8-Jun,Toddler 3T,"Toy Cars, Art Supplies","Baby Wipes, Hygiene Items, Winter Coat","Play-Doh Sets, Tricycle, Toy Kitchen",None,"Single father, full-time student",,,TEST ONLY
061C,9,F,4th,TEST ONLYKids 10/12,10,2-Jan,Kids 10/12,"Minecraft, Science, Reading, Soccer","Pants, Backpack","Art Kit, Board Games",Sensory processing support,"Single father, full-time student",,,TEST ONLY
061D,8,M,3rd,TEST ONLYKids 10/12,10,2-Jan,Kids 10/12,"Reading, Animals","Hygiene Items, Pants, Underwear","Lego Sets, Books",Mobility support,"Single father, full-time student",,,TEST ONLY
061E,2,M,,TEST ONLYToddler 3T,Toddler 3T,8-Jun,Toddler 3T,"Art Supplies, Blocks, Toy Cars, Play Kitchen","Diapers Size 3, Baby Clothes","Building Blocks, Tricycle",None,"Single father, full-time student",,,TEST ONLY
061F,1,M,,TEST ONLYToddler 2T,Toddler 2T,5-Mar,Toddler 2T,"Cocomelon Toys, Soft Toys, Baby Shark","Diapers Size 3, Jacket","Toy Laptop, Musical Toys",None,"Single father, full-time student",,,TEST ONLY
061G,5,F,K,TEST ONLYKids 6,6,12-Nov,Kids 6,"Dancing, Soccer","School Supplies, Boots, Pajamas","Lego Sets, Doll House, Bike, Action Figures",None,"Single father, full-time student",,,TEST ONLY
062A,1,M,,TEST ONLYToddler 2T,Toddler 2T,5-Mar,Toddler 2T,"Soft Toys, Cocomelon Toys","Pajamas, Diapers Size 5","Stuffed Animals, Shopping Cart, Musical Toys, Baby Doll",None,Foster family,,,TEST ONLY
062B,1,M,,TEST ONLYToddler 2T,Toddler 2T,5-Mar,Toddler 2T,"Sensory Toys, Cocomelon Toys","Shoes, Baby Wipes, Boots","Musical Toys, Toy Laptop, Shopping Cart",None,Foster family,,,TEST ONLY
062C,2,M,,TEST ONLYToddler 3T,Toddler 3T,8-Jun,Toddler 3T,"Blocks, Art Supplies, Toy Cars, Dolls","Baby Clothes, Baby Wipes, Diapers Size 5","Educational Tablet, Building Blocks, Tricycle, Toy Kitchen",None,Foster family,,,TEST ONLY
062D,17,F,12th,TEST ONLYLadies Large,14-16,9-Aug,Ladies Large,"Anime, Manga, Music Production, Cars","Winter Coat, Pants","Camera, Art Supplies, Sports Gear, Laptop",None,Foster family,,,TEST ONLY
063A,1,M,,TEST ONLYToddler 2T,Toddler 2T,5-Mar,Toddler 2T,"Music Boxes, Sensory Toys","Pants, Pajamas, Underwear","Shopping Cart, Stuffed Animals, Baby Doll",None,Foster family,,,TEST ONLY
